,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
747,0.0,1.0,0.0,1.0,0.0,0.0,73.0,0.0
828,0.0,1.0,0.0,1.0,0.0,0.0,92.0,0.0
741,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0
594,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0
934,0.0,1.0,0.0,1.0,0.0,0.0,102.0,0.0
614,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0
607,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0
668,0.0,1.0,0.0,1.0,0.0,0.0,67.0,0.0
731,0.0,1.0,0.0,1.0,0.0,0.0,83.0,0.0
612,0.0,1.0,0.0,1.0,0.0,0.0,71.0,0.0
708,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0
603,0.0,1.0,0.0,1.0,0.0,0.0,64.0,0.0
758,0.0,1.0,0.0,1.0,0.0,0.0,92.0,0.0
815,0.0,1.0,0.0,1.0,0.0,0.0,73.0,0.0
693,0.0,1.0,0.0,1.0,0.0,0.0,77.0,0.0
628,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0
643,0.0,1.0,0.0,1.0,0.0,0.0,51.0,0.0
756,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.0
674,0.0,1.0,0.0,1.0,0.0,0.0,59.0,0.0
786,0.0,1.0,0.0,1.0,0.0,0.0,79.0,0.0
688,0.0,1.0,0.0,1.0,0.0,0.0,61.0,0.0
692,0.0,1.0,0.0,1.0,0.0,0.0,76.0,0.0
722,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0
720,0.0,1.0,0.0,1.0,0.0,0.0,74.0,0.0
801,0.0,1.0,0.0,1.0,0.0,0.0,77.0,0.0
713,0.0,1.0,0.0,1.0,0.0,0.0,68.0,0.0
752,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0.0
703,0.0,1.0,0.0,1.0,0.0,0.0,68.0,0.0
961,0.0,1.0,0.0,1.0,0.0,0.0,109.0,0.0
677,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0
648,0.0,1.0,0.0,1.0,0.0,0.0,69.0,0.0
654,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0
657,0.0,1.0,0.0,1.0,0.0,0.0,61.0,0.0
673,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0.0
642,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0.0
629,0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0
578,0.0,1.0,0.0,1.0,0.0,0.0,55.0,0.0
706,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.0
682,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0.0
742,0.0,1.0,0.0,1.0,0.0,0.0,60.0,0.0
769,0.0,1.0,0.0,1.0,0.0,0.0,87.0,0.0
586,0.0,1.0,0.0,1.0,0.0,0.0,62.0,0.0
748,0.0,1.0,0.0,1.0,0.0,0.0,84.0,0.0
651,0.0,1.0,0.0,1.0,0.0,0.0,56.0,0.0
825,0.0,1.0,0.0,1.0,0.0,0.0,74.0,0.0
577,0.0,1.0,0.0,1.0,0.0,0.0,56.0,0.0
765,0.0,1.0,0.0,1.0,0.0,0.0,77.0,0.0
860,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0.0
878,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0
740,0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0
1214,0.0,1.0,0.0,1.0,0.0,0.0,116.0,0.05
820,0.0,1.0,0.0,1.0,0.0,0.0,89.0,0.05
678,0.0,1.0,0.0,1.0,0.0,0.0,66.0,0.05
617,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.05
929,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,98.0,0.05
835,0.0,1.0,0.0,1.0,0.0,0.0,77.0,0.05
781,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.05
756,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.05
720,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.05
632,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,61.0,0.05
805,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.05
635,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,62.0,0.05
810,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.05
829,0.0,1.0,0.0,1.0,0.0,0.0,84.0,0.05
768,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,65.0,0.05
991,0.0,1.0,0.0,1.0,0.0,0.0,103.0,0.05
751,0.0,1.0,0.0,1.0,0.0,0.0,92.0,0.05
685,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,58.0,0.05
593,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,50.0,0.05
688,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,60.0,0.05
1004,0.0,1.0,0.0,1.0,0.0,0.0,94.0,0.05
597,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,67.0,0.05
857,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,92.0,0.05
561,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,56.0,0.05
844,0.0,1.0,0.0,1.0,0.0,0.0,77.0,0.05
618,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,56.0,0.05
666,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.05
563,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,59.0,0.05
723,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,57.0,0.05
894,0.0,1.0,0.0,1.0,0.0,0.0,103.0,0.05
706,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.05
535,0.0,1.0,0.0,1.0,0.0,0.0,38.0,0.05
546,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,49.0,0.05
831,0.0,1.0,0.0,1.0,0.0,0.0,83.0,0.05
524,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,54.0,0.05
723,0.0,1.0,0.0,1.0,0.0,0.0,76.0,0.05
737,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,71.0,0.05
664,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,52.0,0.05
762,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,85.0,0.05
610,0.0,1.0,0.0,1.0,0.0,0.0,52.0,0.05
812,0.0,1.0,0.0,1.0,0.0,0.0,74.0,0.05
1093,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,122.0,0.05
890,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,85.0,0.05
615,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,63.0,0.05
627,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,52.0,0.05
566,0.0,1.0,0.0,1.0,0.0,0.0,58.0,0.05
634,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.05
780,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,78.0,0.05
602,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,71.0,0.05
650,0.0,1.0,0.0,1.0,0.0,0.0,53.0,0.05
858,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,73.0,0.1
749,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.1
781,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,102.0,0.1
883,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,86.0,0.1
1020,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,121.0,0.1
982,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.1
722,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,85.0,0.1
686,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,85.0,0.1
915,0.01,0.99,0.0,1.0,0.0,0.0,95.0,0.1
708,0.0,1.0,0.0,1.0,0.0,0.0,62.0,0.1
667,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,72.0,0.1
635,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,51.0,0.1
631,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,69.0,0.1
691,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,66.0,0.1
1003,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,97.0,0.1
663,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,74.0,0.1
585,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,56.0,0.1
756,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.1
693,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,82.0,0.1
719,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,78.0,0.1
764,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,77.0,0.1
605,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,71.0,0.1
604,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,50.0,0.1
676,0.0,1.0,0.0,1.0,0.0,0.0,80.0,0.1
716,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,70.0,0.1
760,0.0,1.0,0.0,1.0,0.0,0.0,67.0,0.1
905,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,89.0,0.1
581,0.0,1.0,0.0,1.0,0.0,0.0,68.0,0.1
1135,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,121.0,0.1
676,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,57.0,0.1
805,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,89.0,0.1
809,0.0,1.0,0.0,1.0,0.0,0.0,67.0,0.1
685,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,59.0,0.1
805,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,94.0,0.1
615,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,56.0,0.1
574,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0.1
678,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,57.0,0.1
825,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,77.0,0.1
743,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,81.0,0.1
809,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.1
672,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,70.0,0.1
664,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,65.0,0.1
739,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,77.0,0.1
813,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.1
577,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,55.0,0.1
608,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,53.0,0.1
940,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,108.0,0.1
598,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,71.0,0.1
690,0.0,1.0,0.0,1.0,0.0,0.0,70.0,0.1
749,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,60.0,0.1
808,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,94.0,0.15000000000000002
830,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,66.0,0.15000000000000002
1275,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,108.0,0.15000000000000002
696,0.0,1.0,0.0,1.0,0.0,0.0,83.0,0.15000000000000002
846,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,80.0,0.15000000000000002
697,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,72.0,0.15000000000000002
817,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,90.0,0.15000000000000002
752,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.15000000000000002
859,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.15000000000000002
723,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,71.0,0.15000000000000002
534,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,51.0,0.15000000000000002
592,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,64.0,0.15000000000000002
1092,0.0,1.0,0.0,1.0,0.0,0.0,105.0,0.15000000000000002
617,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,43.0,0.15000000000000002
561,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,64.0,0.15000000000000002
648,0.006666666666666667,0.9933333333333333,0.02,0.98,-0.6666666666666666,0.041237113402061855,74.0,0.15000000000000002
605,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,58.0,0.15000000000000002
658,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,55.0,0.15000000000000002
879,0.0,1.0,0.0,1.0,0.0,0.0,84.0,0.15000000000000002
660,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,63.0,0.15000000000000002
774,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,58.0,0.15000000000000002
646,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,42.0,0.15000000000000002
