,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
691,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.0
952,0.0,1.0,0.0,1.0,0.0,0.0,94.0,0.0
803,0.0,1.0,0.0,1.0,0.0,0.0,82.0,0.0
739,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0
633,0.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0
659,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0
827,0.0,1.0,0.0,1.0,0.0,0.0,89.0,0.0
721,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0
676,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.0
796,0.0,1.0,0.0,1.0,0.0,0.0,81.0,0.0
710,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,75.0,0.1
664,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,54.0,0.1
836,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,91.0,0.1
561,0.01,0.99,0.0,1.0,0.0,0.0,58.0,0.1
738,0.0,1.0,0.0,1.0,0.0,0.0,75.0,0.1
730,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,70.0,0.1
583,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,57.0,0.1
1005,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,87.0,0.1
1096,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,123.0,0.1
652,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,60.0,0.1
832,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,80.0,0.2
995,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,108.0,0.2
715,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,67.0,0.2
1029,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,107.0,0.2
930,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,82.0,0.2
767,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,79.0,0.2
960,0.01,0.99,0.0,1.0,0.0,0.0,96.0,0.2
603,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,56.0,0.2
1102,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,116.0,0.2
747,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,72.0,0.2
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,195.0,0.30000000000000004
1999,0.02666666666666667,0.9733333333333334,0.0,1.0,0.0,0.0,219.0,0.30000000000000004
1463,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,165.0,0.30000000000000004
941,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,94.0,0.30000000000000004
828,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,84.0,0.30000000000000004
713,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,65.0,0.30000000000000004
923,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,105.0,0.30000000000000004
1443,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,159.0,0.30000000000000004
734,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,59.0,0.30000000000000004
592,0.02,0.98,0.0,1.0,0.0,0.0,45.0,0.30000000000000004
1999,0.99,0.01,0.967741935483871,0.03225806451612903,0.9836065573770492,0.0,198.0,0.4
1999,0.6166666666666667,0.38333333333333336,0.38495575221238937,0.6150442477876106,0.36153846153846153,0.4166666666666667,235.0,0.4
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,221.0,0.4
1999,0.5566666666666666,0.44333333333333336,0.3609022556390977,0.6390977443609023,0.4563758389261745,0.23931623931623933,182.0,0.4
1286,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,139.0,0.4
1212,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,120.0,0.4
1341,0.0,1.0,0.0,1.0,0.0,0.0,145.0,0.4
1999,0.69,0.31,0.5,0.5,0.5964285714285714,0.2786885245901639,173.0,0.4
1081,0.01,0.99,0.0,1.0,0.0,0.0,119.0,0.4
1999,1.0,0.0,1.0,0.0,1.0,0.0,183.0,0.4
1999,0.9333333333333333,0.06666666666666667,0.8525345622119815,0.14746543778801843,0.9108910891089109,0.06666666666666667,208.0,0.5
1999,0.9033333333333333,0.09666666666666666,0.7929577464788733,0.20704225352112676,0.8730407523510971,0.08333333333333333,194.0,0.5
1999,0.8866666666666667,0.11333333333333333,0.7868421052631579,0.2131578947368421,0.8625730994152047,0.10526315789473684,192.0,0.5
1999,0.99,0.01,0.979381443298969,0.020618556701030927,0.979381443298969,0.0,198.0,0.5
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,192.0,0.5
1999,0.7433333333333333,0.25666666666666665,0.6495726495726496,0.3504273504273504,0.5227272727272727,1.0344827586206897,210.0,0.5
